id;Label_B_emotion;Label_A2_negative;Label_A3_neutral;Label_A1_positive
947407031148924928;1;0;1;1
947501110457196544;2;0;1;0
947191043900002304;1;0;1;1
947513011316711425;1;0;1;1
947434805095993344;1;0;0;1
947456487936360448;0;1;0;0
947469924976357376;1;0;0;1
947491185089765376;2;0;1;0
947355742339829760;0;1;0;0
947157835619684352;1;0;0;1
947127385937281026;2;0;1;0
947551335045648387;1;0;0;1
947249326249709568;0;1;0;0
947140033563320320;0;1;0;0
947157510120714240;1;0;0;1
947222849663717386;0;1;1;0
947612607397093376;2;0;1;0
947221527312789504;1;0;0;1
947477968778956800;1;0;0;1
947596293450469381;1;0;0;1
947282742181367809;2;0;1;0
947129905657057280;1;0;0;1
947219329833144320;1;0;0;1
947212023758278659;0;1;0;0
947156655845785600;0;1;1;0
947239966555365376;1;0;0;1
947495874942431238;2;0;1;0
947161110041579520;0;1;0;0
947323176521949184;1;0;0;1
947560761613869057;1;0;0;1
947197273804550144;1;0;1;1
947148773704249344;2;0;1;0
947274409642987520;0;1;0;1
947229858530234369;2;0;1;0
947445000232677379;2;0;1;0
947160396976283648;2;0;1;0
947173442289315841;2;0;1;0
947141850200199170;1;1;0;1
947474711872667650;2;0;1;0
947595253762154505;1;0;0;1
947595294497296384;2;0;1;0
947520827754450944;2;0;1;0
947616643185807360;2;0;1;0
947502425367248897;1;0;0;1
947533628476706816;2;0;1;0
947517745289224193;2;0;1;0
947477956917628929;2;0;1;0
947569409329188865;2;0;1;0
947238512948137984;0;1;1;0
947484282938781698;0;1;0;0
947415798666194944;1;0;1;1
947561656632057857;1;0;0;1
947249563760582656;0;1;1;0
947561972555333632;2;0;1;0
947122595312361472;2;0;1;0
947482464959844352;0;1;0;0
947486303758749696;0;1;0;0
947159145379188736;2;0;1;1
947198890922729473;2;0;1;0
947496909517807616;2;0;1;0
947121375298416640;2;0;1;0
947442484396937216;2;0;1;0
947544134738497536;2;0;1;0
947124314293256193;1;0;0;1
947491305793323008;0;1;0;0
947154261590401026;0;1;1;0
947203792516276224;1;0;0;1
947147287737851904;0;1;0;0
947505249329217536;2;0;1;0
947520657641832449;2;0;1;0
947185509834608640;0;1;0;0
947454976346992640;0;1;0;0
947193276146298881;1;0;0;1
947483237982638080;0;1;0;0
947232546114494464;1;0;0;1
947219513388556290;0;1;0;0
947319153903489024;2;0;1;0
947189619698864129;0;1;0;1
947513179537657857;1;0;0;1
947222247743414274;0;1;0;0
947166498228805632;2;0;1;0
947243332652056576;1;0;1;1
947273637744308225;1;0;0;1
947150745928916992;1;0;0;1
947490158336757760;0;1;0;0
947129049817714689;1;0;0;1
947343904017387521;0;1;0;0
947465204383846400;2;1;1;0
947301413805322245;0;1;0;0
947430806284308480;0;1;0;0
947524347790594048;0;1;0;0
947506651606802432;0;1;0;0
947422259999920128;2;0;1;0
947530872961622017;2;0;1;0
947131109841784832;1;0;0;1
947463116455104512;0;1;0;0
947520915222474753;0;1;0;0
947421142687592448;0;1;0;1
947511484803899392;1;0;0;1
947453527646863363;0;1;0;0
947219239127183361;0;1;0;0
947569643476209664;2;0;1;0
947315255918469121;2;0;1;0
947291206412918784;2;0;1;0
947167412893261824;2;0;1;0
947457258576842752;0;1;0;0
947616217354907655;1;0;1;1
947353475901304832;1;0;0;1
947555446784712704;1;0;0;1
947464247214084096;0;1;0;0
947457353741492230;0;1;0;0
947438270039969792;1;0;0;1
947126334853210112;2;0;1;0
947534488749277184;0;1;0;0
947352911368953856;1;0;1;1
947607313690562560;2;0;1;0
947422150763405313;1;1;0;1
947497913013424128;0;1;0;0
947180475164057600;2;0;1;0
947366807307829249;2;0;1;0
947428777579118597;0;1;0;0
947130207835586560;2;0;1;0
947321683156779010;0;1;0;0
947240900098486273;1;1;0;1
947479358905741313;0;1;0;0
947259914535055360;0;1;0;0
947229579428671489;1;0;0;1
947273871236853760;0;1;0;0
947344144657154049;0;1;0;0
947180544772726784;2;0;1;0
947125913652690945;2;0;1;0
947492859531464704;2;0;1;0
947227340928638976;0;1;0;0
947564906320146432;2;0;1;0
947165109595631616;0;1;0;0
947255972443181057;1;0;0;1
947248637175836677;1;0;0;1
947437312270655488;2;0;1;0
947360828029796353;1;1;0;1
947360959374376960;2;0;1;0
947171700180795392;2;0;1;0
947332285837336576;1;0;1;1
947603291839582209;1;0;1;1
947150276393349120;1;0;1;1
947436124754055168;0;1;0;0
947358584244813824;2;0;1;0
947554719693541376;2;0;1;0
947197107357626368;1;0;1;1
947120242517598208;1;0;0;1
947136988079116288;2;0;1;0
947186798031179776;0;1;1;0
947138001322176514;0;1;0;0
947531589331902465;1;1;1;1
947192168300429313;0;1;1;0
947335141973807104;0;1;1;0
947572613316005899;2;0;1;0
947460039635341312;0;1;0;0
947178004110761984;1;0;0;1
947221524926177280;2;0;1;0
947521818394378240;0;1;0;0
947598961778491396;2;0;1;0
947575182046257152;2;0;1;0
947545890750980103;1;0;0;1
947556930419118082;1;0;0;1
947610785605304321;2;0;1;0
947245162664566784;2;0;1;0
947354411000528896;1;0;0;1
947177852880945154;1;0;0;1
947149059059576834;2;0;1;0
947136611283820544;0;1;1;0
947301270737620992;2;0;1;0
947198091387719681;1;0;0;1
947507631694012416;1;0;0;1
947150417074491392;1;0;0;1
947164162211368960;0;1;0;0
947505157679575042;1;0;1;1
947210653122543616;0;1;0;1
947228806091345922;0;1;0;0
947308603052085248;1;0;0;1
947322058073104384;2;0;1;0
947608294956421120;2;0;1;0
947515181634129921;0;1;0;0
947335143445925888;2;0;1;0
947405403159171073;2;0;1;0
947439803708133376;2;0;1;0
947175417210855424;0;1;0;0
947126419854974981;2;0;1;0
947122033661480960;2;0;1;0
947615842577117184;0;1;0;0
947587667495075840;2;0;1;0
947221316809011201;2;0;1;0
947486435786964993;1;0;0;1
947582042413387779;2;0;1;0
947209633080467456;2;0;1;0
947520568420691969;0;1;0;1
947484275376521216;0;1;0;0
947351441982844928;0;1;1;0
947477568671936516;2;0;1;0
947444111308705792;1;0;0;1
947250593088917506;0;1;1;0
947521318794268672;1;0;0;1
947200876124561408;2;0;1;0
947253455550386176;1;0;1;1
947308839535370240;1;0;0;1
947187121177194498;1;0;0;1
947137221643169792;0;1;0;0
947517459170545669;0;1;0;0
947283656346947584;1;0;1;1
947189398763909120;2;0;1;0
947195588210073601;0;1;0;0
947357187692785666;1;0;0;1
947580082515857408;2;0;1;0
947396912516337664;0;1;1;0
947183103751180288;0;1;0;1
947461972026707969;0;1;0;0
947565511654690818;1;0;0;1
947502610264682496;1;0;0;1
947433596276629504;1;0;0;1
947277424353349634;1;0;1;1
947144385182957568;0;1;1;0
947476687759069185;2;0;1;0
947247009672630272;2;0;1;0
947582875385368579;1;0;0;1
947501902446465024;2;0;1;0
947380816140570624;0;1;0;0
947489292087050240;0;1;1;0
947613337633816577;0;1;0;0
947431685116846081;0;1;0;0
947562358020255745;1;0;0;1
947210397064581122;0;1;0;0
947160076057481217;2;0;1;0
947221321661976578;0;1;0;0
947158012027949056;2;0;1;0
947224080989683712;0;1;1;0
947227099198353411;1;0;0;1
947233662315253760;1;0;0;1
947123706916212742;0;1;1;0
947243964486307841;2;0;1;0
947488729052020737;0;1;0;0
947135389306847233;1;0;0;1
