id;Label_B_emotion;Label_A2_negative;Label_A3_neutral;Label_A1_positive
947491851812163585;2;0;1;0
947483360959586304;2;0;1;0
947142963175546880;0;1;1;0
947591961346789382;2;0;1;0
947155470921359360;1;0;1;1
947155526122696704;0;1;1;0
947465399200829440;2;0;1;0
947408705674514432;0;1;0;0
947150513468043264;2;0;1;0
947200609123553280;0;1;0;0
947391050418552832;0;1;0;0
947174954742767616;0;1;0;0
947173931865329664;1;0;1;1
947484917721477122;1;0;0;1
947449261582684161;1;0;0;1
947155264230297603;1;0;0;1
947588574060384258;2;0;1;0
947566027100995584;0;1;0;0
947429645787582464;0;1;0;0
947535330814713861;2;0;1;0
947351370675363840;1;0;0;1
947504349076508672;1;0;0;1
947226308395839488;1;1;0;1
947242887846043654;1;0;0;1
947210692825964554;1;0;0;1
947244757087956999;0;1;0;0
947469613218091009;1;0;0;1
947445914666438656;0;1;0;0
947506738420383744;2;0;1;0
947247000646553601;2;0;1;0
947301313376858112;2;0;1;0
947521122156806144;2;0;1;0
947172228495564800;2;0;1;0
947517697398538240;0;1;0;0
947615045097107461;0;1;1;0
947258489428234245;0;1;1;0
947549756657733632;0;1;0;0
947138121841496065;1;0;0;1
947208022014775296;2;0;1;0
947166218229833728;2;0;1;0
947195084407271424;1;0;0;1
947489018479984641;0;1;0;1
947278615443488768;0;1;0;0
947130183810772992;1;0;1;1
947134458918039554;1;0;0;1
947464841840734208;1;0;0;1
947169215634690049;0;1;1;0
947260234409693184;0;1;0;1
947603260403343360;0;1;0;0
947474914491150337;2;0;1;0
947181462440333312;2;0;1;0
947143577586429952;2;0;1;0
947436096815759360;1;0;0;1
947235419053330432;0;1;0;0
947394738747072512;0;1;1;0
947121978376376320;0;1;0;0
947583763265007617;2;0;1;0
947418323368792064;2;0;1;0
947453047415984128;2;0;1;0
947268282381492224;0;1;0;0
947454896021917696;1;0;0;1
947140181840269312;1;0;0;1
947604065478901761;1;0;0;1
947468201897709568;2;0;1;0
947505356929978374;1;0;0;1
947321627439755264;1;0;1;1
947307391229468673;1;1;0;1
947493021813280769;1;0;0;1
947306305185894400;2;0;1;0
947145413286662146;0;1;0;0
947147643200921602;2;0;1;0
947521058592247809;0;1;0;0
947464247751081984;0;1;0;0
947490845040742400;2;0;1;0
947336317037244416;1;0;0;1
947587695236341762;2;0;1;0
947543939443298306;1;0;0;1
947416476180344832;2;0;1;0
947444418457624577;2;0;1;0
947467563985985536;2;0;1;0
947159566352969728;1;0;1;1
947132577592369153;0;1;0;0
947514585363484672;2;0;1;0
947126253588381696;0;1;0;0
947449960513011712;2;0;1;0
947339545468637184;2;1;0;0
947578096105947136;2;0;1;0
947517790923223041;0;1;0;0
947602537418493952;1;0;0;1
947235260340883456;1;0;0;1
947251552179417088;1;0;0;1
947473164069752832;2;0;1;0
947409012890333189;1;0;1;1
947543939195789313;1;1;0;1
947534928010530821;1;0;0;1
947490532133167104;0;1;0;0
947314843287031808;0;1;1;0
947497719777644545;2;0;1;0
947137692608974848;1;0;0;1
947143426587484160;0;1;0;0
947333527732936704;1;0;1;1
947573939710111744;1;0;0;1
947575630509600775;2;0;1;0
947196894740131840;0;1;0;0
947428028929290240;2;0;1;0
947497834844164097;2;0;1;0
947254823199608833;0;1;0;0
947437007646715904;0;1;0;0
947200648474431489;0;1;0;0
947139186225745922;2;0;1;0
947198624403832832;1;0;0;1
947437499026231298;1;0;0;1
947563356835196930;2;0;1;0
947329325900103680;1;0;1;1
947218291742867456;1;0;0;1
